postID,sentenceID,sentenceRANK,conversation_id,turn_index,supporter_turn_index,speaker,whole_response,sentence,information,assistance,advice,validation,emotional_expression,paraphrasing,solidarity,spirituality,self_disclosure,questioning,reappraisal,empowerment,terms_of_endearment,contextualizing,gratitude
20241031145659196118_supporter_turn2,20241031145659196118_supporter_turn2_sent2,2,20241031145659196118,3,2,Supporter,"I lost my job similarly recently, so I get it. What was your position / role?",What was your position / role?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031145659196118_supporter_turn3,20241031145659196118_supporter_turn3_sent1,1,20241031145659196118,5,3,Supporter,I see. that really is unfortunate. You said you anticipated it coming - have you begun applying to other places? Maybe you could obtain a similar role elsewhere,I see.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031145659196118_supporter_turn3,20241031145659196118_supporter_turn3_sent2,2,20241031145659196118,5,3,Supporter,I see. that really is unfortunate. You said you anticipated it coming - have you begun applying to other places? Maybe you could obtain a similar role elsewhere,that really is unfortunate.,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
20241031145659196118_supporter_turn3,20241031145659196118_supporter_turn3_sent3,3,20241031145659196118,5,3,Supporter,I see. that really is unfortunate. You said you anticipated it coming - have you begun applying to other places? Maybe you could obtain a similar role elsewhere,You said you anticipated it coming - have you begun applying to other places?,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
20241031145659196118_supporter_turn3,20241031145659196118_supporter_turn3_sent4,4,20241031145659196118,5,3,Supporter,I see. that really is unfortunate. You said you anticipated it coming - have you begun applying to other places? Maybe you could obtain a similar role elsewhere,Maybe you could obtain a similar role elsewhere,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
20241031145659196118_supporter_turn4,20241031145659196118_supporter_turn4_sent1,1,20241031145659196118,7,4,Supporter,"Of course they'd consider you, regardless of your age! Do you have any hobbies or pursuits outside of work?","Of course they'd consider you, regardless of your age!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031145659196118_supporter_turn4,20241031145659196118_supporter_turn4_sent2,2,20241031145659196118,7,4,Supporter,"Of course they'd consider you, regardless of your age! Do you have any hobbies or pursuits outside of work?",Do you have any hobbies or pursuits outside of work?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031145659196118_supporter_turn5,20241031145659196118_supporter_turn5_sent1,1,20241031145659196118,9,5,Supporter,"That's understandable. But to look on the bright side, it seems that company was having a rough time if there were budget cuts. It's an opportunity to start fresh at a more stable workplace",That's understandable.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031145659196118_supporter_turn5,20241031145659196118_supporter_turn5_sent2,2,20241031145659196118,9,5,Supporter,"That's understandable. But to look on the bright side, it seems that company was having a rough time if there were budget cuts. It's an opportunity to start fresh at a more stable workplace","But to look on the bright side, it seems that company was having a rough time if there were budget cuts.",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
20241031145659196118_supporter_turn5,20241031145659196118_supporter_turn5_sent3,3,20241031145659196118,9,5,Supporter,"That's understandable. But to look on the bright side, it seems that company was having a rough time if there were budget cuts. It's an opportunity to start fresh at a more stable workplace",It's an opportunity to start fresh at a more stable workplace,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20241031125849757353_supporter_turn1,20241031125849757353_supporter_turn1_sent1,1,20241031125849757353,1,1,Supporter,I am sorry to hear that. Losing a job can be a bad experience,I am sorry to hear that.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20241031125849757353_supporter_turn1,20241031125849757353_supporter_turn1_sent2,2,20241031125849757353,1,1,Supporter,I am sorry to hear that. Losing a job can be a bad experience,Losing a job can be a bad experience,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031125849757353_supporter_turn2,20241031125849757353_supporter_turn2_sent1,1,20241031125849757353,3,2,Supporter,Starting over can be a tough challenge. Keep in mind that this period will pass and sometimes starting over can be a positive experience,Starting over can be a tough challenge.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031125849757353_supporter_turn2,20241031125849757353_supporter_turn2_sent2,2,20241031125849757353,3,2,Supporter,Starting over can be a tough challenge. Keep in mind that this period will pass and sometimes starting over can be a positive experience,Keep in mind that this period will pass and sometimes starting over can be a positive experience,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20241031125849757353_supporter_turn3,20241031125849757353_supporter_turn3_sent1,1,20241031125849757353,5,3,Supporter,I understand. Maybe just focus on taking care of the basics right now,I understand.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031125849757353_supporter_turn3,20241031125849757353_supporter_turn3_sent2,2,20241031125849757353,5,3,Supporter,I understand. Maybe just focus on taking care of the basics right now,Maybe just focus on taking care of the basics right now,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
20241031125849757353_supporter_turn4,20241031125849757353_supporter_turn4_sent1,1,20241031125849757353,7,4,Supporter,Are there some positive things you can do outside of the job hunt that can help take your mind off it?,Are there some positive things you can do outside of the job hunt that can help take your mind off it?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031125849757353_supporter_turn5,20241031125849757353_supporter_turn5_sent1,1,20241031125849757353,9,5,Supporter,I understand. clearing your head is important though and can help you focus better on the job hunt.,I understand.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031125849757353_supporter_turn5,20241031125849757353_supporter_turn5_sent2,2,20241031125849757353,9,5,Supporter,I understand. clearing your head is important though and can help you focus better on the job hunt.,clearing your head is important though and can help you focus better on the job hunt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031145117414259_supporter_turn1,20241031145117414259_supporter_turn1_sent1,1,20241031145117414259,1,1,Supporter,"Oh, no.  I'm so sorry.  What was the promotion for?  I just got passed up on a promotion last year...  It felt pretty painful, too.  Tell me more.","Oh, no.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031145117414259_supporter_turn1,20241031145117414259_supporter_turn1_sent2,2,20241031145117414259,1,1,Supporter,"Oh, no.  I'm so sorry.  What was the promotion for?  I just got passed up on a promotion last year...  It felt pretty painful, too.  Tell me more.",I'm so sorry.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031145117414259_supporter_turn1,20241031145117414259_supporter_turn1_sent3,3,20241031145117414259,1,1,Supporter,"Oh, no.  I'm so sorry.  What was the promotion for?  I just got passed up on a promotion last year...  It felt pretty painful, too.  Tell me more.",What was the promotion for?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031145117414259_supporter_turn1,20241031145117414259_supporter_turn1_sent4,4,20241031145117414259,1,1,Supporter,"Oh, no.  I'm so sorry.  What was the promotion for?  I just got passed up on a promotion last year...  It felt pretty painful, too.  Tell me more.",I just got passed up on a promotion last year...,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
20241031145117414259_supporter_turn1,20241031145117414259_supporter_turn1_sent5,5,20241031145117414259,1,1,Supporter,"Oh, no.  I'm so sorry.  What was the promotion for?  I just got passed up on a promotion last year...  It felt pretty painful, too.  Tell me more.","It felt pretty painful, too.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031145117414259_supporter_turn1,20241031145117414259_supporter_turn1_sent6,6,20241031145117414259,1,1,Supporter,"Oh, no.  I'm so sorry.  What was the promotion for?  I just got passed up on a promotion last year...  It felt pretty painful, too.  Tell me more.",Tell me more.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031145117414259_supporter_turn2,20241031145117414259_supporter_turn2_sent1,1,20241031145117414259,3,2,Supporter,"Man, I'm sorry.  You definitely deserve it.  I wouldn't give up just yet.  Who ended up getting the position?  Are you feeling okay?","Man, I'm sorry.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031145117414259_supporter_turn2,20241031145117414259_supporter_turn2_sent2,2,20241031145117414259,3,2,Supporter,"Man, I'm sorry.  You definitely deserve it.  I wouldn't give up just yet.  Who ended up getting the position?  Are you feeling okay?",You definitely deserve it.,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20241031145117414259_supporter_turn2,20241031145117414259_supporter_turn2_sent3,3,20241031145117414259,3,2,Supporter,"Man, I'm sorry.  You definitely deserve it.  I wouldn't give up just yet.  Who ended up getting the position?  Are you feeling okay?",I wouldn't give up just yet.,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
20241031145117414259_supporter_turn2,20241031145117414259_supporter_turn2_sent4,4,20241031145117414259,3,2,Supporter,"Man, I'm sorry.  You definitely deserve it.  I wouldn't give up just yet.  Who ended up getting the position?  Are you feeling okay?",Who ended up getting the position?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031145117414259_supporter_turn2,20241031145117414259_supporter_turn2_sent5,5,20241031145117414259,3,2,Supporter,"Man, I'm sorry.  You definitely deserve it.  I wouldn't give up just yet.  Who ended up getting the position?  Are you feeling okay?",Are you feeling okay?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031145117414259_supporter_turn3,20241031145117414259_supporter_turn3_sent1,1,20241031145117414259,5,3,Supporter,"Well, I can understand that.   When I didn't get my promotion I was really upset with my co-worker that got it.  But, I watched how good he was and knew he deserved it as much as I did.   We're friends now, believe it or not.  I know that you're going to end up getting an even better spot.","Well, I can understand that.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031145117414259_supporter_turn3,20241031145117414259_supporter_turn3_sent2,2,20241031145117414259,5,3,Supporter,"Well, I can understand that.   When I didn't get my promotion I was really upset with my co-worker that got it.  But, I watched how good he was and knew he deserved it as much as I did.   We're friends now, believe it or not.  I know that you're going to end up getting an even better spot.",When I didn't get my promotion I was really upset with my co-worker that got it.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
20241031145117414259_supporter_turn3,20241031145117414259_supporter_turn3_sent3,3,20241031145117414259,5,3,Supporter,"Well, I can understand that.   When I didn't get my promotion I was really upset with my co-worker that got it.  But, I watched how good he was and knew he deserved it as much as I did.   We're friends now, believe it or not.  I know that you're going to end up getting an even better spot.","But, I watched how good he was and knew he deserved it as much as I did.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031145117414259_supporter_turn3,20241031145117414259_supporter_turn3_sent4,4,20241031145117414259,5,3,Supporter,"Well, I can understand that.   When I didn't get my promotion I was really upset with my co-worker that got it.  But, I watched how good he was and knew he deserved it as much as I did.   We're friends now, believe it or not.  I know that you're going to end up getting an even better spot.","We're friends now, believe it or not.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031145117414259_supporter_turn3,20241031145117414259_supporter_turn3_sent5,5,20241031145117414259,5,3,Supporter,"Well, I can understand that.   When I didn't get my promotion I was really upset with my co-worker that got it.  But, I watched how good he was and knew he deserved it as much as I did.   We're friends now, believe it or not.  I know that you're going to end up getting an even better spot.",I know that you're going to end up getting an even better spot.,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
20241031145117414259_supporter_turn4,20241031145117414259_supporter_turn4_sent1,1,20241031145117414259,7,4,Supporter,"I feel that.  Man, I feel let-down for you...  I wish there was something I could say.  Do you think you'll keep your position there now?",I feel that.,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
20241031145117414259_supporter_turn4,20241031145117414259_supporter_turn4_sent2,2,20241031145117414259,7,4,Supporter,"I feel that.  Man, I feel let-down for you...  I wish there was something I could say.  Do you think you'll keep your position there now?","Man, I feel let-down for you...",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20241031145117414259_supporter_turn4,20241031145117414259_supporter_turn4_sent3,3,20241031145117414259,7,4,Supporter,"I feel that.  Man, I feel let-down for you...  I wish there was something I could say.  Do you think you'll keep your position there now?",I wish there was something I could say.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031145117414259_supporter_turn4,20241031145117414259_supporter_turn4_sent4,4,20241031145117414259,7,4,Supporter,"I feel that.  Man, I feel let-down for you...  I wish there was something I could say.  Do you think you'll keep your position there now?",Do you think you'll keep your position there now?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
